[UserID: 765243897 , Account Number: 3165 , Account Type: Credit , Balance: 85000 , Withdraw Limit: 300 , Dates Accessed: ]
[UserID: 893256736 , Account Number: 3165 , Account Type: Checking , Balance: 85000 , Withdraw Limit: 300 , Dates Accessed: ]
[UserID: 765243897 , Account Number: 3165 , Account Type: Savings , Balance: 854000 , Withdraw Limit: 300 , Dates Accessed: ]
[UserID: 765243897 , Account Number: 3165 , Account Type: Checking , Balance: 850230 , Withdraw Limit: 300 , Dates Accessed: ]
[UserID: 765243897 , Account Number: 3165 , Account Type: Credit , Balance: 8540 , Withdraw Limit: 300 , Dates Accessed: ]
[UserID: 891524676 , Account Number: 3165 , Account Type: Savings , Balance: 8540 , Withdraw Limit: 300 , Dates Accessed: ]
[UserID: 876546756, Account Number: 3165 , Account Type: Credit , Balance: 85400 , Withdraw Limit: 300 , Dates Accessed: ]
[UserID: 765243897 , Account Number: 3165 , Account Type: Checking , Balance: 823400 , Withdraw Limit: 300 , Dates Accessed: ]
[UserID: 765243897 , Account Number: 3165 , Account Type: Checking , Balance: 800 , Withdraw Limit: 300 , Dates Accessed: ]
[UserID: 765243897 , Account Number: 3165 , Account Type: Savings , Balance: 8000 , Withdraw Limit: 300 , Dates Accessed: ]
[UserID: 765243897 , Account Number: 3165 , Account Type: Credit , Balance: 800 , Withdraw Limit: 300 , Dates Accessed: ]
[UserID: 125674876, Account Number: 3165 , Account Type: Savings , Balance: 850 , Withdraw Limit: 300 , Dates Accessed: ]
[UserID: 765243897 , Account Number: 3165 , Account Type: Credit , Balance: 6490 , Withdraw Limit: 300 , Dates Accessed: ]
[UserID: 091234987 , Account Number: 3165 , Account Type: Checking , Balance: 8500 , Withdraw Limit: 300 , Dates Accessed: ]
